,image_path,prediction_path,dice_loss,image_id
0,data/extended/extended/cmp_x0137.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0137_pred_vis.png,0.4114634394645691,cmp_x0137.jpg
1,data/extended/extended/cmp_x0167.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0167_pred_vis.png,0.319651335477829,cmp_x0167.jpg
2,data/extended/extended/cmp_x0201.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0201_pred_vis.png,0.2459968775510788,cmp_x0201.jpg
3,data/extended/extended/cmp_x0134.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0134_pred_vis.png,0.31148433685302734,cmp_x0134.jpg
4,data/extended/extended/cmp_x0056.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0056_pred_vis.png,0.3635033071041107,cmp_x0056.jpg
5,data/extended/extended/cmp_x0083.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0083_pred_vis.png,0.2625039219856262,cmp_x0083.jpg
6,data/extended/extended/cmp_x0142.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0142_pred_vis.png,0.2996230721473694,cmp_x0142.jpg
7,data/extended/extended/cmp_x0214.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0214_pred_vis.png,0.506103515625,cmp_x0214.jpg
8,data/extended/extended/cmp_x0136.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0136_pred_vis.png,0.2902028560638428,cmp_x0136.jpg
9,data/extended/extended/cmp_x0219.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0219_pred_vis.png,0.240769624710083,cmp_x0219.jpg
10,data/extended/extended/cmp_x0093.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0093_pred_vis.png,0.44921642541885376,cmp_x0093.jpg
11,data/extended/extended/cmp_x0103.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0103_pred_vis.png,0.18815913796424866,cmp_x0103.jpg
12,data/extended/extended/cmp_x0200.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0200_pred_vis.png,0.11010339856147766,cmp_x0200.jpg
13,data/extended/extended/cmp_x0007.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0007_pred_vis.png,0.3272646963596344,cmp_x0007.jpg
14,data/extended/extended/cmp_x0090.jpg,output/train_cmp/2023-02-24_15-43-12_initial_finetune/predictions/cmp_x0090_pred_vis.png,0.3700791299343109,cmp_x0090.jpg
