,image_path,prediction_path,dice_loss,image_id
0,data/extended/extended/cmp_x0137.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0137_pred_vis.png,0.5300902128219604,cmp_x0137.jpg
1,data/extended/extended/cmp_x0167.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0167_pred_vis.png,0.46836555004119873,cmp_x0167.jpg
2,data/extended/extended/cmp_x0201.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0201_pred_vis.png,0.3147745132446289,cmp_x0201.jpg
3,data/extended/extended/cmp_x0134.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0134_pred_vis.png,0.47948622703552246,cmp_x0134.jpg
4,data/extended/extended/cmp_x0056.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0056_pred_vis.png,0.527448832988739,cmp_x0056.jpg
5,data/extended/extended/cmp_x0083.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0083_pred_vis.png,0.2679820954799652,cmp_x0083.jpg
6,data/extended/extended/cmp_x0142.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0142_pred_vis.png,0.3468707203865051,cmp_x0142.jpg
7,data/extended/extended/cmp_x0214.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0214_pred_vis.png,0.572062611579895,cmp_x0214.jpg
8,data/extended/extended/cmp_x0136.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0136_pred_vis.png,0.308891236782074,cmp_x0136.jpg
9,data/extended/extended/cmp_x0219.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0219_pred_vis.png,0.37216371297836304,cmp_x0219.jpg
10,data/extended/extended/cmp_x0093.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0093_pred_vis.png,0.4953598380088806,cmp_x0093.jpg
11,data/extended/extended/cmp_x0103.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0103_pred_vis.png,0.28710174560546875,cmp_x0103.jpg
12,data/extended/extended/cmp_x0200.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0200_pred_vis.png,0.23189836740493774,cmp_x0200.jpg
13,data/extended/extended/cmp_x0007.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0007_pred_vis.png,0.4375995993614197,cmp_x0007.jpg
14,data/extended/extended/cmp_x0090.jpg,output/train_cmp/2023-02-24_18-16-59_freeze_learnable_temp_watch_val_dice_loss/predictions/cmp_x0090_pred_vis.png,0.469086229801178,cmp_x0090.jpg
