,image_path,prediction_path,dice_loss,image_id
0,data/extended/extended/cmp_x0137.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0137_pred_vis.png,0.5120868682861328,cmp_x0137.jpg
1,data/extended/extended/cmp_x0167.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0167_pred_vis.png,0.4523591995239258,cmp_x0167.jpg
2,data/extended/extended/cmp_x0201.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0201_pred_vis.png,0.27727010846138,cmp_x0201.jpg
3,data/extended/extended/cmp_x0134.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0134_pred_vis.png,0.43492650985717773,cmp_x0134.jpg
4,data/extended/extended/cmp_x0056.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0056_pred_vis.png,0.5295454859733582,cmp_x0056.jpg
5,data/extended/extended/cmp_x0083.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0083_pred_vis.png,0.25680112838745117,cmp_x0083.jpg
6,data/extended/extended/cmp_x0142.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0142_pred_vis.png,0.33966827392578125,cmp_x0142.jpg
7,data/extended/extended/cmp_x0214.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0214_pred_vis.png,0.569598376750946,cmp_x0214.jpg
8,data/extended/extended/cmp_x0136.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0136_pred_vis.png,0.30695798993110657,cmp_x0136.jpg
9,data/extended/extended/cmp_x0219.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0219_pred_vis.png,0.3538799285888672,cmp_x0219.jpg
10,data/extended/extended/cmp_x0093.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0093_pred_vis.png,0.4954317510128021,cmp_x0093.jpg
11,data/extended/extended/cmp_x0103.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0103_pred_vis.png,0.2857131361961365,cmp_x0103.jpg
12,data/extended/extended/cmp_x0200.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0200_pred_vis.png,0.19955353438854218,cmp_x0200.jpg
13,data/extended/extended/cmp_x0007.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0007_pred_vis.png,0.3924531638622284,cmp_x0007.jpg
14,data/extended/extended/cmp_x0090.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0090_pred_vis.png,0.46550726890563965,cmp_x0090.jpg
15,data/extended/extended/cmp_x0002.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0002_pred_vis.png,0.3766050338745117,cmp_x0002.jpg
16,data/extended/extended/cmp_x0003.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0003_pred_vis.png,0.6205822825431824,cmp_x0003.jpg
17,data/extended/extended/cmp_x0144.jpg,output/train_cmp/2023-02-25_12-54-51_freeze_learnable_temp/predictions/cmp_x0144_pred_vis.png,0.3682553172111511,cmp_x0144.jpg
