,image_path,prediction_path,dice_loss,image_id
0,data/extended/extended/cmp_x0137.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0137_pred_vis.png,0.4029232859611511,cmp_x0137.jpg
1,data/extended/extended/cmp_x0167.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0167_pred_vis.png,0.29818588495254517,cmp_x0167.jpg
2,data/extended/extended/cmp_x0201.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0201_pred_vis.png,0.24778005480766296,cmp_x0201.jpg
3,data/extended/extended/cmp_x0134.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0134_pred_vis.png,0.3837999105453491,cmp_x0134.jpg
4,data/extended/extended/cmp_x0056.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0056_pred_vis.png,0.4223062992095947,cmp_x0056.jpg
5,data/extended/extended/cmp_x0083.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0083_pred_vis.png,0.22082480788230896,cmp_x0083.jpg
6,data/extended/extended/cmp_x0142.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0142_pred_vis.png,0.2807949483394623,cmp_x0142.jpg
7,data/extended/extended/cmp_x0214.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0214_pred_vis.png,0.5262906551361084,cmp_x0214.jpg
8,data/extended/extended/cmp_x0136.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0136_pred_vis.png,0.24134573340415955,cmp_x0136.jpg
9,data/extended/extended/cmp_x0219.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0219_pred_vis.png,0.24569599330425262,cmp_x0219.jpg
10,data/extended/extended/cmp_x0093.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0093_pred_vis.png,0.44580134749412537,cmp_x0093.jpg
11,data/extended/extended/cmp_x0103.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0103_pred_vis.png,0.17364788055419922,cmp_x0103.jpg
12,data/extended/extended/cmp_x0200.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0200_pred_vis.png,0.10546433925628662,cmp_x0200.jpg
13,data/extended/extended/cmp_x0007.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0007_pred_vis.png,0.37057948112487793,cmp_x0007.jpg
14,data/extended/extended/cmp_x0090.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0090_pred_vis.png,0.38554447889328003,cmp_x0090.jpg
15,data/extended/extended/cmp_x0002.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0002_pred_vis.png,0.3199101686477661,cmp_x0002.jpg
16,data/extended/extended/cmp_x0003.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0003_pred_vis.png,0.5269889831542969,cmp_x0003.jpg
17,data/extended/extended/cmp_x0144.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0144_pred_vis.png,0.23878560960292816,cmp_x0144.jpg
18,data/extended/extended/cmp_x0022.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0022_pred_vis.png,0.3202662169933319,cmp_x0022.jpg
19,data/extended/extended/cmp_x0195.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0195_pred_vis.png,0.17998099327087402,cmp_x0195.jpg
20,data/extended/extended/cmp_x0099.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0099_pred_vis.png,0.2857852280139923,cmp_x0099.jpg
21,data/extended/extended/cmp_x0070.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0070_pred_vis.png,0.3501156270503998,cmp_x0070.jpg
22,data/extended/extended/cmp_x0161.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0161_pred_vis.png,0.35870736837387085,cmp_x0161.jpg
23,data/extended/extended/cmp_x0129.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0129_pred_vis.png,0.504256010055542,cmp_x0129.jpg
24,data/extended/extended/cmp_x0140.jpg,output/train_cmp/2023-02-24_16-33-39_watch_val_dice_loss/predictions/cmp_x0140_pred_vis.png,0.3119046092033386,cmp_x0140.jpg
