,image_path,prediction_path,dice_loss,image_id
0,data/extended/extended/cmp_x0137.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0137_pred_vis.png,0.39113849401474,cmp_x0137.jpg
1,data/extended/extended/cmp_x0167.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0167_pred_vis.png,0.3989906907081604,cmp_x0167.jpg
2,data/extended/extended/cmp_x0201.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0201_pred_vis.png,0.2483450174331665,cmp_x0201.jpg
3,data/extended/extended/cmp_x0134.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0134_pred_vis.png,0.37134701013565063,cmp_x0134.jpg
4,data/extended/extended/cmp_x0056.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0056_pred_vis.png,0.35762184858322144,cmp_x0056.jpg
5,data/extended/extended/cmp_x0083.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0083_pred_vis.png,0.20342731475830078,cmp_x0083.jpg
6,data/extended/extended/cmp_x0142.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0142_pred_vis.png,0.2676977813243866,cmp_x0142.jpg
7,data/extended/extended/cmp_x0214.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0214_pred_vis.png,0.5415232181549072,cmp_x0214.jpg
8,data/extended/extended/cmp_x0136.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0136_pred_vis.png,0.2872012257575989,cmp_x0136.jpg
9,data/extended/extended/cmp_x0219.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0219_pred_vis.png,0.27708107233047485,cmp_x0219.jpg
10,data/extended/extended/cmp_x0093.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0093_pred_vis.png,0.43861979246139526,cmp_x0093.jpg
11,data/extended/extended/cmp_x0103.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0103_pred_vis.png,0.20068928599357605,cmp_x0103.jpg
12,data/extended/extended/cmp_x0200.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0200_pred_vis.png,0.11403310298919678,cmp_x0200.jpg
13,data/extended/extended/cmp_x0007.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0007_pred_vis.png,0.3718857765197754,cmp_x0007.jpg
14,data/extended/extended/cmp_x0090.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0090_pred_vis.png,0.39254283905029297,cmp_x0090.jpg
15,data/extended/extended/cmp_x0002.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0002_pred_vis.png,0.3065750300884247,cmp_x0002.jpg
16,data/extended/extended/cmp_x0003.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0003_pred_vis.png,0.5635620355606079,cmp_x0003.jpg
17,data/extended/extended/cmp_x0144.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0144_pred_vis.png,0.21975825726985931,cmp_x0144.jpg
18,data/extended/extended/cmp_x0022.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0022_pred_vis.png,0.36408859491348267,cmp_x0022.jpg
19,data/extended/extended/cmp_x0195.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0195_pred_vis.png,0.19809839129447937,cmp_x0195.jpg
20,data/extended/extended/cmp_x0099.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0099_pred_vis.png,0.31377753615379333,cmp_x0099.jpg
21,data/extended/extended/cmp_x0070.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0070_pred_vis.png,0.37626680731773376,cmp_x0070.jpg
22,data/extended/extended/cmp_x0161.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0161_pred_vis.png,0.3514269292354584,cmp_x0161.jpg
23,data/extended/extended/cmp_x0129.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0129_pred_vis.png,0.5114861130714417,cmp_x0129.jpg
24,data/extended/extended/cmp_x0140.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0140_pred_vis.png,0.3423409163951874,cmp_x0140.jpg
25,data/extended/extended/cmp_x0132.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0132_pred_vis.png,0.31491196155548096,cmp_x0132.jpg
26,data/extended/extended/cmp_x0014.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0014_pred_vis.png,0.4589793086051941,cmp_x0014.jpg
27,data/extended/extended/cmp_x0105.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0105_pred_vis.png,0.35230159759521484,cmp_x0105.jpg
28,data/extended/extended/cmp_x0213.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0213_pred_vis.png,0.17558807134628296,cmp_x0213.jpg
29,data/extended/extended/cmp_x0177.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0177_pred_vis.png,0.22921553254127502,cmp_x0177.jpg
30,data/extended/extended/cmp_x0023.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0023_pred_vis.png,0.4973251223564148,cmp_x0023.jpg
31,data/extended/extended/cmp_x0156.jpg,output/train_cmp/2023-02-24_17-37-21_learnable_temp_watch_val_dice_loss/predictions/cmp_x0156_pred_vis.png,0.2928684651851654,cmp_x0156.jpg
